# MSP Kelley 2019 Apr 16
#
# Data from McLaughlin et al 2014.  Deep Impact 9P/Tempel Encounter -
# Reduced HRII Spectra V3.0, DIF-C-HRII-3/4-9P-ENCOUNTER-V3.0, NASA
# Planetary Data System.
#
# Mid time ~ 2005-07-04 05:32 UT
#
# Averaged over illuminated area (29.81 km**2) defined using a pixel threshold
#
# J-Y Li 2019 Apr 18
#
# Added columns 'flux_sun', 'flux_sun_nu', ref
# Solar fluxes are calculated using "E490-00a (2014) reference solar spectrum
# (Table 3)", doi:10.1520/E0490
# Reference is calculated with sbpy.units.spectral() equivalencies with
#   cross_section = (ifov * delta)**2, wfb = wave
# where ifov = 1e-5 radians, delta = 15828 km, rh = 1.5 au
#
# units: μm, W/(m2 μm sr), W/(m2 um), W/(m2 Hz), 1/sr
1.2899608913564153   0.3857588614861733   426.512983185467   2.3673618256e-12   0.00203500824726
1.2926169884082477   0.3784974714929335   424.295145575338   2.3647600445e-12   0.00200713894500
1.2952894547318379  0.38991752587165046   422.212724535170   2.3628941908e-12   0.00207789671469
 1.297978539627292  0.37375230217487915   419.124957033793   2.3553629704e-12   0.00200642473272
1.3006843089540672  0.38627900558622597   416.780211159607   2.3519613984e-12   0.00208533836132
 1.303406764073256   0.3676841151097924   412.217676143469   2.3359624032e-12   0.00200692330018
1.3061463068002506  0.37889944798545455   412.986186771683   2.3501656621e-12   0.00206429121669
1.3089029358941886   0.3626306759227081   411.478568120604   2.3514806028e-12   0.00198289554801
1.3116769641668036   0.3713612821505195   405.102751396510   2.3248678559e-12   0.00206259493908
1.3144685348499137  0.35926387338163407   400.937270844044   2.3107667839e-12   0.00201613512609
1.3172775020341199   0.3740691404147334   400.185016770634   2.3162992704e-12   0.00210316611233
1.3201044525987875   0.3622295742573601   400.998998038911   2.3309833764e-12   0.00203246528312
1.3229492793408868   0.3723309357671441   398.377206904061   2.3257346729e-12   0.00210289291395
1.3258124072836435   0.3533103998880279   395.069341932361   2.3164172155e-12   0.00201217435871
1.3286936260289093   0.3658212763362942   389.808104181724    2.295513569e-12   0.00211154632992
1.3315935315212517  0.35253269280951394   387.021756466466   2.2890645009e-12   0.00204949346017
 1.334512017872734   0.3647869514429154   388.107696035020   2.3055605378e-12   0.00211480125010
1.3374494530579115  0.35152127898430163   384.068928339578   2.2916232809e-12   0.00205932534333
1.3404058834895376   0.3598657052727453   379.861628711138   2.2765509475e-12   0.00213155995674
1.3433814805791733   0.3468609695897521   379.890560002686   2.2868438585e-12   0.00205437371640
1.3463763996545715  0.35942596411078837   377.295412054390   2.2813598917e-12   0.00214343560354
1.3493911937401026   0.3426448312543726   374.073391658010     2.27201847e-12   0.00206096153192
1.3524257057309998  0.35271732000930955   373.398498761763   2.2781310238e-12   0.00212538071967
1.3554800458556033   0.3358962489270611   369.215928995158   2.2627990297e-12   0.00204695003854
1.3585546670955857  0.35571181474763197   368.163681340870   2.2665978815e-12   0.00217390151105
1.3616496391114556   0.3336173763083891   367.350390119297   2.2719070177e-12   0.00204338723160
1.3647652586615147   0.3449789126038968   365.775810971003    2.272532988e-12   0.00212207185406
1.3679015282142537  0.33168778619115385   362.934874574032   2.2652579764e-12   0.00205628494590
1.3710588837841677   0.3434019018903938   361.075307329649   2.2640671367e-12   0.00213987016993
1.3742373296282997  0.33076170301834007   359.919664641845   2.2672966981e-12   0.00206772206384
1.3774372566573243  0.34085423607622545   357.315811269337   2.2613885158e-12   0.00214634227477
1.3806589182714133   0.3284958075939021   356.561339653195   2.2671818437e-12   0.00207289878315
1.3839022477946805  0.33839072634644346   354.384147811136   2.2639373971e-12   0.00214845708811
1.3871677453923272   0.3257076879907972   352.994586125315   2.2657151347e-12   0.00207607234440
1.3904553980235885   0.3364095648061851   351.091423658725   2.2641940395e-12   0.00215591002744
1.3937655831120415   0.3239083101385412   349.456906050883   2.2643960924e-12   0.00208550377798
1.3970985205652364  0.33407906623587863   348.676077682996   2.2701550201e-12   0.00215580576685
1.4004544241774977   0.3188932623476964   343.828954226166   2.2493638083e-12   0.00208682204178
1.4038335473605112  0.33032649528789204   343.132622634568   2.2556542951e-12   0.00216602725993
1.4072360422493864   0.3141546728125581   342.808712052971   2.2644620516e-12   0.00206193130156
1.4106621664818155   0.3235864900009194   339.078134137099   2.2507389127e-12   0.00214720304615
1.4141122391626086  0.30944869095915617   337.355394797341   2.2502704586e-12   0.00206387556089
1.4175864524783464   0.3188493423689796   338.195538174481   2.2669726414e-12   0.00212129061253
1.4210849794265215  0.30319247111934683   333.561119899252   2.2469572953e-12   0.00204515160587
1.4246083522440398  0.31451395566213974   329.968994481058   2.2337954543e-12   0.00214461483374
1.4281565068148825  0.30468787514801055   327.684886277123   2.2293964943e-12   0.00209209441080
 1.431729506889234   0.3155795492266339   328.475003302005   2.2459680495e-12   0.00216166825062
1.4353282957859161   0.3003330174157737   328.467245171135   2.2572198367e-12   0.00205728059379
1.4389524936161464   0.3085110700054551   323.656331384679   2.2354055069e-12   0.00214471289513
1.4426029081486185   0.2918437066194698   319.080223236389    2.214995208e-12   0.00205794120749
1.4462792549975718   0.3071348845287636   321.285738847825   2.2416874446e-12   0.00215089998289
1.4499821716552295   0.2924003596098482   318.623816578886   2.2345128539e-12   0.00206481993778
1.4537119113150305  0.30385566584435436   314.442015002251   2.2165450658e-12   0.00217424903649
1.4574685899763624   0.2928192731521884   315.234894663017   2.2336338904e-12   0.00209000772360
1.4612525072758935   0.3029077040559723   313.498952139741   2.2328828051e-12   0.00217398600370
1.4650640240588766  0.28913678843633894   310.769124909892   2.2250018168e-12   0.00209337968877
1.4689034683283702  0.29891951871737243   310.656567286308   2.2358689696e-12   0.00216499178816
1.4727710863035506  0.28542073674494883   305.871449519302   2.2130373167e-12   0.00209956391381
 1.476667174315558    0.296875636854027   304.548993301245   2.2151426905e-12   0.00219330944319
1.4805918906353512  0.28083979702018297   305.548880544532   2.2342446503e-12   0.00206804731920
1.4845457078488258  0.28656461089227814   303.408721048084   2.2304603339e-12   0.00212508846905
1.4885289814743705   0.2736798185566033   294.034906054456    2.173165375e-12   0.00209423976226
1.4925417208862464  0.28879097380861274   302.224035521650   2.2457492169e-12   0.00214999343102
1.4965846330964558   0.2720269800994383   298.896282119176   2.2330701859e-12   0.00204773609389
1.5006576618997614   0.2743176508590842   296.877115513089   2.2300740221e-12   0.00207902422309
 1.504761413420241  0.26272644507800824   283.636477139204   2.1422821634e-12   0.00208412721589
1.5088960061063914  0.27968274505235174   292.455519620774   2.2210469418e-12   0.00215173294450
1.5130619103047387   0.2657074582526556   289.953575821567   2.2142220082e-12   0.00206185345145
1.5172593787386073   0.2766280226033677   288.116448850689   2.2124171267e-12   0.00216028294580
1.5214887679931992   0.2622749951069836   284.219907229222   2.1946804333e-12   0.00207627517982
1.5257504525476668  0.27412090583465787   284.237713570541   2.2071305036e-12   0.00216991626614
1.5300446555812952  0.25955960688289387   280.188209764636    2.187949863e-12   0.00208434579020
1.5343718263234196   0.2708063818639833   279.849923277474   2.1976863982e-12   0.00217728971321
 1.538732276391054   0.2594061070320821   275.912543729198   2.1790985387e-12   0.00211539400469
1.5431263865691158  0.26938966694002886   276.418699928338   2.1955822552e-12   0.00219278489759
1.5475544557635115   0.2549809236846403   273.426951179572   2.1843010627e-12   0.00209820968934
1.5520168916188706  0.26502068408202417   271.056107283641   2.1778671357e-12   0.00219990077021
1.5565139969429576  0.24923083699936244   267.874899670048   2.1647980065e-12   0.00209340025489
1.5610462467467285  0.26066490996973396   268.795362789867    2.184905249e-12   0.00218194258020
1.5656139135569136  0.24638061832502908   265.594721596397   2.1715412383e-12   0.00208722668846
1.5702174134524622    0.254147139305747   265.087873690806   2.1801618576e-12   0.00215713776521
1.5748571639686426  0.23698264027647636   259.754778871762    2.148944425e-12   0.00205274737557
1.5795334168747122  0.24892988357689771   259.865436188252   2.1626460836e-12   0.00215531640630
 1.584246660528156  0.23457823200999953   259.133179007679   2.1694413852e-12   0.00203679445466
 1.588997222099637  0.24612500427185988   247.049011921480    2.080696297e-12   0.00224158459613
1.5937856667673138  0.23682522194556027   254.249275180041   2.1542636538e-12   0.00209580439905
 1.598612035536564   0.2502402368293649   252.326296285823   2.1509383695e-12   0.00223139855478
1.6034770661003752  0.23848966723746803   249.107294528951   2.1364426913e-12   0.00215409890866
1.6083810509067409   0.2488043920479568   245.480795295820   2.1182378029e-12   0.00228046304573
1.6133246243049066  0.23440385253041995   242.633767848072   2.1065611211e-12   0.00217368205947
1.6183078003659084  0.24447006985794317   239.237511073147   2.0899256085e-12   0.00229921158565
 1.623331012496789  0.23523812655262527   239.838440332061   2.1082021872e-12   0.00220684300653
1.6283949807298252   0.2492657671367102   240.460352971831   2.1268765722e-12   0.00233239271724
1.6335000630782803  0.23071702639022199   237.009684024047   2.1095202541e-12   0.00219026202037
1.6386465526621865  0.23975690589030904   228.398638920135   2.0457067865e-12   0.00236189252617
1.6438348663650428  0.22366438881004044   227.829730791664   2.0535537262e-12   0.00220886393130
1.6490655574884148  0.23686528916999558   228.139076764699   2.0694494332e-12   0.00233606144195
 1.654339092369119  0.22330342525828883   226.236787834317   2.0653401496e-12   0.00222082673486
1.6596556074063582   0.2354873789855072   224.816355272543    2.065585399e-12   0.00235679740504
 1.665016066835468   0.2200980016152683   221.926184846960   2.0522237136e-12   0.00223146495298
1.6704204186673461   0.2291950255553954   219.817099782055    2.045937444e-12   0.00234599040753
1.6758693456217333  0.21352619647042195   217.172348122227   2.0345301884e-12   0.00221222428275
1.6813634072745256  0.22520768163221166   208.828595332208   1.9692118791e-12   0.00242647460644
 1.686902914752053    0.213620999670457   212.342398141424   2.0155621407e-12   0.00226354818192
1.6924883862025286  0.22411754363073316   211.346035299639   2.0194113682e-12   0.00238596608853
1.6981200666205702  0.21043461116901147   208.289283478927   2.0034707726e-12   0.00227317443904
1.7037985825782809  0.22001044692726854   204.976670661060    1.984815931e-12   0.00241502364142
1.7095246133186046  0.20493508959398715   200.998858433907   1.9594022573e-12   0.00229406253936
 1.715298426972548  0.21687823865683428   202.019210108957   1.9826741506e-12   0.00241549324302
 1.721120395588853  0.20364886815616248   198.212861137182   1.9585453395e-12   0.00231170646911
1.7269912906939793  0.21057584044530603   197.412471373118   1.9639669598e-12   0.00240002892272
 1.732911326608031   0.1954744151786506   190.711230825275   1.9103293441e-12   0.00230619577174
1.7388809874956974  0.20891411024129325   187.624292695741   1.8923788397e-12   0.00250530856793
1.7449008648691056  0.19537969362593807   188.742865350476   1.9168642457e-12   0.00232911749984
1.7509715786773745  0.20632937636206575   185.748581309539    1.899603653e-12   0.00249929821020
1.7570933920766574   0.1928108317540393   184.464915133670   1.8996901218e-12   0.00235179882924
1.7632669551919236  0.20301933940886402   180.785926208649   1.8749083917e-12   0.00252670948038
1.7694925283332108  0.18626171730393298   179.794205339815   1.8778134871e-12   0.00233093643447
 1.775770834889785   0.1966534579845818   176.943400062379   1.8611762547e-12   0.00250063172918
1.7821022393478836   0.1833476556409023   174.545854518289   1.8490730449e-12   0.00236346045760
1.7884873184208876  0.19419864473130027   173.752880774410   1.8538860691e-12   0.00251476089892
1.7949264130736877  0.17930811389763082   170.942489390593   1.8370569423e-12   0.00236011103915
1.8014202427109627  0.18955785885612267   168.837767894727   1.8275908553e-12   0.00252612426559
 1.807969189522056  0.17379550522599269   168.573148504768   1.8380179391e-12   0.00231970447386
 1.814573825449647  0.18248096555934598   162.778417591667   1.7878266365e-12   0.00252233790316
1.8212345587820935  0.17062596286055454   159.094379540945   1.7602157378e-12   0.00241308597792
1.8279518632043241  0.18353974539688817   161.417544876790   1.7991175685e-12   0.00255836146844
 1.834726288593444  0.16771093183912444   158.212524962897   1.7764898323e-12   0.00238508042727
1.8415582470610394  0.17741570863718817   154.923659502568   1.7525400994e-12   0.00257665837300
 1.848448304335636   0.1645705450673216   153.104862040668   1.7449496412e-12   0.00241849750208
1.8553969602509048   0.1772304020652293   152.117331456834   1.7467537194e-12   0.00262145280112
1.8624046006719863  0.16380780551297752   150.474058534027   1.7409608438e-12   0.00244937609841
1.8694719544524856  0.17006562073202852   148.863823964164    1.735427106e-12   0.00257045423433
1.8765993186118681   0.1565667218477617   139.624114706657   1.6401472425e-12   0.00252302494378
1.8837871886210775   0.1714395164600252   145.914577043950   1.7271961277e-12   0.00264359407984
1.8910358937726035  0.15537187225779917   141.887129672463   1.6924733728e-12   0.00246383666642
1.8983463632697999  0.16570684546175585   139.059619135440    1.671595687e-12   0.00268115506577
1.9057185445209412  0.15140764473819435   138.719731577579   1.6804866126e-12   0.00245579483745
1.9131531579206162  0.16215121430288887   136.464761365483   1.6660932124e-12   0.00267351240372
1.9206508456035205  0.14781886532991173   134.491580150219   1.6548980219e-12   0.00247296110746
1.9282116786110135  0.15901202544827883   132.493653111690   1.6431748895e-12   0.00270033355452
1.9358362235541149  0.14313791068685386   131.889119317998    1.648638698e-12   0.00244190196061
 1.943525039231293   0.1530575853285436   124.462073351593   1.5681825209e-12   0.00276694383852
1.9512784531821132  0.14160850264049052   126.719403205057   1.6093885745e-12   0.00251436735719
1.9590970892836534  0.15241106664870688   126.113919155397   1.6145601827e-12   0.00271916773546
1.9669811266167558  0.13710051955550237   123.281053102535   1.5910213897e-12   0.00250221880197
1.9749310272866345  0.14616436816293715   121.083303430917   1.5753150562e-12   0.00271606257054
1.9829472181859453   0.1319870912138794   119.448692204879   1.5666897606e-12   0.00248618004726
 1.991030448185907  0.14320189749391718   118.335772766644    1.564772307e-12   0.00272279685025
1.9991805047475053  0.12810212122142567   116.456505882088   1.5525552665e-12   0.00247499931897
2.0073980179195132  0.13869678408776218   114.944067569921   1.5450154998e-12   0.00271495320111
2.0156835486123454  0.12555095050070655   113.576673100236   1.5392641077e-12   0.00248721529620
 2.024037130035415  0.13479008188030342   111.225679768849   1.5199220521e-12   0.00272668762161
2.0324593109595424  0.12045423430703325   109.128171924720   1.5036954898e-12   0.00248352027172
 2.040950597598793   0.1315658604426766   107.396251535575   1.4922218863e-12   0.00275636422839
 2.049510803782166  0.11668350596414666   105.844253579514   1.4830199921e-12   0.00248041702351
 2.058140514130872  0.12817370096838196   103.637745159546   1.4643581076e-12   0.00278268141337
2.0668402565414787   0.1146063052236874   101.349750484923   1.4441616386e-12   0.00254430016374
 2.075609958861612  0.12557978680914678   100.277201924806   1.4410299123e-12   0.00281773438924
2.0844499851401226  0.11314589256615151   98.348527585618   1.4253782166e-12   0.00258853146583
2.0933606363973127  0.12371388459486941   96.341112466490   1.4082477331e-12   0.00288927782970
2.1023422361414728  0.10880693721593444   95.830497217194   1.4128298738e-12   0.00255467326003
 2.111394882469336  0.11934198325517191   94.398907839071    1.403735218e-12   0.00284451873937
2.1205186830541027  0.10478564324322374   92.700416976052   1.3904173909e-12   0.00254332941521
2.1297138636932536  0.11592985778937936   92.037875257088    1.392478176e-12   0.00283407433404
 2.138980789001689  0.10152874310621926   90.694620982748    1.384122713e-12   0.00251877861679
2.1483194252952846  0.11230276335031084   89.546588836011    1.378561211e-12   0.00282178495935
 2.157729988211096  0.09671068294197328   88.186078494213   1.3695362203e-12   0.00246749872922
2.1672123752529107  0.10763697090773876   83.452141103778   1.3074338495e-12   0.00290206076608
2.1767670983445426  0.09519565536300499   85.143095731818    1.345713666e-12   0.00251564995054
2.1863938653157806  0.10647544862094951   83.844197358333    1.336931355e-12   0.00285732068462
 2.196092847856433  0.09265163874018174   83.184256557292   1.3382024841e-12   0.00250607742129
2.2058639085496345   0.1030242814109442   80.924241729483   1.3134555071e-12   0.00286446469217
 2.215707358160654  0.08894659487603057   80.289967225888   1.3148172026e-12   0.00249258836920
 2.225622854208662  0.09967027237795205   78.772057789044   1.3015313473e-12   0.00284692464746
 2.235610698082088  0.08600040983346324   77.396683800353   1.2903098374e-12   0.00250011903126
 2.245670434015629   0.0966670886614709   75.904273844801   1.2768432041e-12   0.00286546380686
2.2558024404775705  0.08273906580641961   74.403560856900   1.2629179682e-12   0.00250206973860
